"hasAttachedProperty","hasCooling","hasGarage","hasHeating","hasSpa","hasView","stories","price","bathrooms","bedrooms","city","population","distanceToCoast","AvgIncomeCity","hasPool","furnished","additionalParcels","hasAssociation","hasCarport","hasFireplace","hasHomeWarranty","hasLandLease","isNewConstruction","LivingArea","Yearsold","longitude","latitude","schoolRating","homeType","homeRating"
0,0,0,1,0,1,1,715000,2,3,"Santa Barbara",88665,1,92332,1,0,0,0,0,1,0,0,0,2054,90,-119.79016,34.504776,8,3,2
0,0,0,1,0,1,1,579000,2,2,"Santa Barbara",88665,1,92332,0,0,0,1,1,1,0,0,0,1110,17,-119.76791,34.443676,8,0,2
0,1,0,1,0,1,1,725000,2,2,"Santa Barbara",88665,1,92332,0,0,0,1,1,0,0,0,0,1200,0,-119.76502,34.44409,8,0,2
0,0,0,1,0,1,1,755000,3,2,"Santa Barbara",88665,1,92332,0,0,0,1,1,1,0,0,0,1960,46,-119.76347,34.446358,8,0,2
1,1,0,1,0,1,1,610000,2,3,"Santa Barbara",88665,1,92332,0,0,0,1,1,0,0,0,0,1400,7,-119.7578,34.43883,8,0,2
0,1,1,1,0,0,1,2085000,2,3,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,1340,67,-121.96826,37.340027,8,3,2
0,1,1,1,0,0,1,1800000,3,4,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,2223,26,-121.9641,37.400703,8,3,2
0,1,1,1,0,1,2,1958000,4,5,"Santa Clara",127647,26.2,153792,0,0,0,0,1,0,0,0,0,2200,48,-121.949394,37.352806,8,2,2
0,0,1,1,0,0,1,1600000,2,4,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,1457,59,-121.94333,37.39331,8,3,2
0,1,1,1,0,0,3,1475000,4,3,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1853,15,-121.95675,37.39592,8,2,2
0,1,1,1,0,0,1,1528000,1,2,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,854,74,-121.961365,37.338272,8,3,2
0,1,1,1,0,0,1,1715000,2,3,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,1152,74,-121.96609,37.354073,8,3,2
0,1,1,1,0,0,1,1600000,1,3,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,1075,72,-121.95205,37.3383,8,3,1
0,0,0,1,0,0,1,1100000,2,2,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1152,2,-121.958206,37.352016,8,1,3
0,0,1,1,0,0,1,1495000,2,3,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,1095,64,-121.958755,37.400387,8,3,2
0,1,1,1,0,0,3,1828000,3,3,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1590,21,-121.951546,37.39663,8,3,2
0,1,1,1,0,0,1,1250000,1,2,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,744,31,-121.93214,37.34622,8,3,2
0,0,1,1,0,0,1,1580000,1,2,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,1152,78,-121.95832,37.350155,8,3,2
0,1,0,1,0,0,1,1760000,3,3,"Santa Clara",127647,26.2,153792,0,0,0,0,0,1,0,0,0,1907,19,-121.951775,37.401226,8,2,2
0,1,1,1,0,0,2,1280000,2,3,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1577,40,-121.966286,37.335045,8,2,2
0,1,1,1,0,0,2,2220000,3,4,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,2390,10,-121.95234,37.326855,8,3,2
0,1,1,1,0,0,2,1200000,3,3,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1564,51,-121.964424,37.394024,8,2,2
0,0,0,1,0,0,1,1325000,4,4,"Santa Clara",127647,26.2,153792,0,0,0,0,1,0,0,0,0,1600,72,-121.94957,37.361034,8,2,2
0,1,1,1,0,0,3,1900000,4,3,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,1,1657,19,-121.94773,37.40076,8,3,2
0,1,1,1,0,0,2,1900698,3,4,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,2000,17,-121.96187,37.40017,8,3,2
1,1,1,1,0,0,2,1100000,3,3,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1199,23,-121.95922,37.394398,8,3,2
0,1,1,1,0,0,2,1600000,5,9,"Santa Clara",127647,26.2,153792,0,0,0,0,1,0,0,0,0,3689,62,-121.956985,37.361526,8,2,2
0,0,0,1,0,0,1,1200000,1,3,"Santa Clara",127647,26.2,153792,0,0,0,0,0,1,0,0,0,1021,74,-121.96563,37.354073,8,3,2
0,1,1,1,0,0,1,1620000,2,3,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,1448,33,-121.95589,37.359127,8,3,2
0,1,1,1,0,1,1,1290000,2,3,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1426,19,-121.94274,37.396397,8,1,2
0,1,1,1,0,0,1,2400000,4,5,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,2310,47,-121.96553,37.397053,8,3,2
0,1,1,1,0,0,2,2375000,5,6,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,3260,134,-121.95157,37.35156,8,3,3
0,0,1,1,0,0,1,1205000,3,4,"Santa Clara",127647,26.2,153792,0,0,0,0,1,0,0,0,0,1699,77,-121.93817,37.34,8,2,2
0,1,1,1,0,0,1,1500000,1,2,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,1552,87,-121.93401,37.344093,8,3,2
0,1,1,1,0,0,2,2210000,3,5,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,2672,63,-121.96808,37.360477,8,3,2
0,1,1,1,0,0,1,2010000,2,3,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,1429,69,-121.96013,37.328568,8,3,2
0,1,1,1,0,0,3,1400000,3,3,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1651,14,-121.95673,37.39675,8,2,2
0,0,1,1,0,0,1,1450000,2,3,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,2088,45,-121.96529,37.33281,8,2,2
0,1,1,1,0,0,1,1410000,2,3,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,1145,75,-121.95976,37.392017,8,3,2
0,1,1,1,0,0,1,1380000,3,3,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1503,21,-121.96015,37.344963,8,2,2
0,0,0,0,0,0,1,1600000,1,3,"Santa Clara",127647,26.2,153792,0,0,0,0,0,1,0,0,0,1440,124,-121.94025,37.34338,8,3,3
0,0,0,1,0,0,1,1375000,2,3,"Santa Clara",127647,26.2,153792,0,0,0,0,0,1,0,0,0,1181,70,-121.9633,37.3586,8,3,3
0,1,1,1,0,0,2,1630000,3,4,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,2122,51,-121.96723,37.391846,8,2,2
1,1,1,1,0,0,2,1400000,3,3,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1661,42,-121.95172,37.35592,8,3,2
0,1,1,1,0,0,1,1176000,2,3,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1289,51,-121.965515,37.3929,8,2,2
0,0,1,1,0,0,1,1705000,2,3,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,1336,74,-121.96745,37.354336,8,3,2
0,0,0,1,0,1,1,1132000,2,2,"Santa Clara",127647,26.2,153792,0,0,0,1,0,1,0,0,0,1142,75,-121.95797,37.34828,8,3,2
0,1,1,1,0,0,1,1510000,2,4,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,1356,70,-121.95455,37.35913,8,3,2
0,0,1,1,0,0,1,1445000,4,4,"Santa Clara",127647,26.2,153792,0,0,0,0,1,0,0,0,0,2030,50,-121.93714,37.338997,8,2,2
0,1,1,1,0,1,1,460000,1,1,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,653,52,-121.95769,37.35537,8,1,2
0,0,0,1,0,0,1,441000,2,2,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1129,2,-121.958206,37.352016,8,1,2
0,0,0,1,0,0,1,401000,1,1,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,748,2,-121.958206,37.352016,8,1,1
0,0,0,1,0,0,1,451000,2,2,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1129,2,-121.958206,37.352016,8,1,2
0,1,1,1,0,0,2,855000,3,2,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1125,40,-121.95176,37.35871,8,2,2
0,1,1,1,0,0,2,850000,3,2,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1125,40,-121.95176,37.35871,8,2,2
0,0,1,1,0,0,1,835000,1,2,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,910,94,-121.93342,37.34435,8,3,1
0,0,0,0,0,0,1,8e+05,2,2,"Santa Clara",127647,26.2,153792,0,0,0,0,0,0,0,0,0,1150,114,-121.94265,37.35183,8,3,3
0,1,0,1,0,1,1,9e+05,2,2,"Santa Clara",127647,26.2,153792,0,0,0,1,1,0,0,0,0,1192,19,-121.94274,37.396397,8,1,2
0,1,1,1,0,0,2,925000,2,2,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1248,43,-121.95143,37.34071,8,2,2
0,0,0,1,0,0,1,1095000,2,2,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1268,2,-121.958206,37.352016,8,1,3
0,0,0,1,0,0,1,1095000,2,2,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1129,2,-121.958206,37.352016,8,1,3
0,0,0,1,0,0,1,1075000,2,2,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1132,2,-121.958206,37.352016,8,1,3
0,0,0,1,0,0,1,1085000,2,2,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1132,2,-121.958206,37.352016,8,1,3
0,0,0,1,0,0,1,615000,1,2,"Santa Clara",127647,26.2,153792,0,0,0,1,1,0,0,0,0,853,46,-121.9606,37.362965,8,1,2
0,1,0,1,0,0,1,550000,1,1,"Santa Clara",127647,26.2,153792,0,0,0,1,1,0,0,0,0,716,37,-121.964325,37.36025,8,1,2
0,1,0,1,0,0,1,729500,2,2,"Santa Clara",127647,26.2,153792,0,0,0,1,1,0,0,0,0,913,37,-121.964325,37.36025,8,1,1
0,1,1,1,0,1,1,750000,2,3,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1266,45,-121.95217,37.3885,8,1,2
0,1,1,1,0,0,1,719180,2,2,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1195,42,-121.96391,37.392223,8,1,2
0,1,1,1,0,0,1,745000,2,2,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1390,42,-121.96391,37.392223,8,1,2
0,1,1,1,0,0,1,788000,1,1,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,1,747,2,-121.958206,37.352016,8,1,2
0,1,0,1,0,0,1,710000,1,1,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,748,5,-121.958206,37.352016,8,1,1
0,1,0,1,0,0,1,685000,1,1,"Santa Clara",127647,26.2,153792,0,0,0,1,1,0,0,0,0,860,5,-121.948746,37.348854,8,1,2
0,0,0,1,0,0,1,750000,1,1,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,747,2,-121.958206,37.352016,8,1,2
0,0,0,1,0,0,1,509000,2,2,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,1270,2,-121.958206,37.352016,8,1,2
0,1,0,1,0,1,1,730000,1,1,"Santa Clara",127647,26.2,153792,0,0,0,1,1,0,0,0,1,748,1,-121.958206,37.352016,8,1,2
0,1,0,1,0,0,1,695000,1,1,"Santa Clara",127647,26.2,153792,0,0,0,1,1,0,0,0,1,748,1,-121.958206,37.352016,8,1,2
0,1,0,1,0,1,1,765000,1,1,"Santa Clara",127647,26.2,153792,0,0,0,1,0,0,0,0,0,747,0,-121.958206,37.352016,8,1,2
0,1,1,1,1,1,3,1300000,4,6,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,3661,39,-118.54203,34.360718,7,3,2
0,1,1,1,0,1,2,1325000,3,4,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,2550,35,-118.56209,34.39699,7,3,2
0,1,1,1,1,1,3,1875000,5,5,"Santa Clarita",228673,29,116186,2,0,0,1,0,1,0,0,0,4062,37,-118.55954,34.398746,7,3,2
0,1,1,1,1,1,1,1200000,3,4,"Santa Clarita",228673,29,116186,2,0,0,1,0,1,0,0,0,2480,40,-118.549774,34.3729,7,3,2
0,1,1,1,1,1,2,1130000,4,4,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,3516,7,-118.495316,34.436485,7,3,2
0,1,1,1,1,1,2,1227500,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,2969,24,-118.57111,34.412064,7,3,2
0,1,1,1,0,1,1,1724999,5,7,"Santa Clarita",228673,29,116186,2,0,0,0,0,1,0,0,0,3730,68,-118.50838,34.38431,7,3,2
0,1,1,1,1,1,2,1199999,3,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,1,2346,0,-118.50338,34.372177,7,3,2
0,1,1,0,0,1,2,1160000,3,6,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,1,2685,0,-118.467255,34.397366,7,3,2
0,1,1,1,0,1,2,1349900,4,4,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,1,3630,1,-118.446655,34.438805,7,3,2
0,1,1,1,1,1,1,1937500,5,5,"Santa Clarita",228673,29,116186,2,0,0,1,0,1,0,0,0,3793,27,-118.52265,34.38612,7,3,2
0,1,1,1,1,1,1,1125000,3,4,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,2336,44,-118.54584,34.401463,7,3,1
0,1,1,1,0,0,2,1150000,3,4,"Santa Clarita",228673,29,116186,0,0,0,1,0,0,0,0,0,2709,3,-118.4513,34.437943,7,3,2
0,1,0,1,0,0,1,2e+06,3,4,"Santa Clarita",228673,29,116186,0,0,0,0,0,0,0,0,0,2884,48,-118.5211,34.383324,7,3,2
0,1,1,1,1,1,2,1539000,4,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,2933,24,-118.55323,34.42789,7,3,2
0,1,0,1,0,0,1,1400000,3,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,0,0,0,0,2295,49,-118.51535,34.381104,7,3,1
0,1,1,1,0,1,2,1900000,3,4,"Santa Clarita",228673,29,116186,2,0,0,0,0,1,0,0,0,4696,44,-118.50448,34.384197,7,3,2
0,1,1,1,1,1,2,1100000,3,4,"Santa Clarita",228673,29,116186,2,0,0,0,0,1,0,0,0,2883,36,-118.491295,34.44924,7,3,2
0,1,0,1,0,0,2,435000,1,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,809,32,-118.4654,34.402405,7,1,2
0,0,0,0,0,0,1,455000,1,2,"Santa Clarita",228673,29,116186,0,0,0,0,0,0,0,0,0,810,34,-118.466324,34.402496,7,1,2
1,1,1,1,0,1,1,459000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1254,59,-118.46802,34.4044,7,1,2
1,1,0,1,1,1,1,368500,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,1,0,0,0,0,864,60,-118.46926,34.403706,7,1,2
1,1,1,1,0,1,1,375000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,864,61,-118.47222,34.403496,7,1,2
1,1,0,1,0,1,1,375000,1,1,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,666,61,-118.47316,34.40286,7,1,1
0,1,0,1,1,1,1,340000,1,2,"Santa Clarita",228673,29,116186,1,0,0,1,1,0,0,0,0,806,61,-118.47335,34.40287,7,1,2
1,1,0,1,0,1,1,390000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,822,61,-118.4754,34.40145,7,1,1
1,1,1,1,0,1,1,470000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1123,44,-118.47493,34.399914,7,1,2
1,1,1,1,0,1,1,430000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,1,0,1135,55,-118.47341,34.40664,7,1,2
1,1,1,1,0,1,3,470000,2,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1078,35,-118.48187,34.398323,7,1,2
1,1,0,1,1,1,1,385000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,1,0,0,0,0,960,53,-118.48161,34.401234,7,1,2
1,1,1,1,0,1,1,421000,2,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,970,35,-118.48176,34.397915,7,1,2
1,1,1,1,1,1,2,470000,2,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1078,36,-118.48256,34.39831,7,1,2
1,1,1,1,1,1,1,389000,2,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,970,36,-118.48187,34.398323,7,1,2
1,1,1,1,0,1,1,466000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,819,34,-118.51022,34.37485,7,1,2
1,1,1,1,1,1,1,463000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,943,34,-118.50809,34.37721,7,1,2
1,1,1,1,1,1,2,450000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,913,40,-118.51008,34.368416,7,1,2
0,0,0,1,0,0,1,340000,1,2,"Santa Clarita",228673,29,116186,0,0,0,0,0,0,0,0,0,848,92,-118.523796,34.379604,7,3,2
1,1,1,1,1,1,1,440000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,983,34,-118.51107,34.37778,7,1,2
1,1,1,1,1,1,1,465000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,829,34,-118.5111,34.37832,7,1,2
1,1,1,1,0,1,1,481000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,943,34,-118.512566,34.378666,7,1,2
1,1,1,1,1,1,2,475000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,943,34,-118.509,34.377716,7,1,2
1,1,1,1,0,1,1,360000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,1,0,0,0,0,909,51,-118.47966,34.401165,7,1,1
1,1,0,1,0,1,1,329000,1,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,851,51,-118.478775,34.400833,7,1,2
1,1,0,1,0,1,1,290000,1,1,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,1,666,61,-118.47223,34.4035,7,1,2
1,1,1,1,0,1,1,490000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1332,55,-118.47459,34.40634,7,1,2
1,1,0,1,1,1,1,324000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,864,60,-118.46975,34.404118,7,1,2
0,1,0,1,0,0,1,420000,2,2,"Santa Clarita",228673,29,116186,0,0,0,1,0,0,0,0,0,1314,59,-118.467575,34.405582,7,1,2
1,1,0,1,0,1,1,370000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,864,60,-118.46961,34.404877,7,1,2
1,1,1,1,1,1,1,429900,2,2,"Santa Clarita",228673,29,116186,2,0,0,1,1,0,0,0,0,870,40,-118.50926,34.4441,7,1,2
1,1,0,1,1,1,1,438000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,1,0,0,0,0,939,39,-118.51031,34.444584,7,1,2
1,1,0,1,1,1,1,450000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,1,0,0,0,0,939,40,-118.50974,34.444794,7,1,2
1,1,0,1,1,1,1,391900,1,1,"Santa Clarita",228673,29,116186,1,0,0,1,1,0,0,0,0,700,39,-118.51232,34.444706,7,1,2
0,1,0,1,0,0,1,385000,1,2,"Santa Clarita",228673,29,116186,0,0,0,1,0,0,0,0,0,834,50,-118.49777,34.451237,7,3,2
1,1,1,1,1,1,2,495000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,1121,19,-118.4764,34.445663,7,1,2
1,1,0,0,1,0,1,320000,1,1,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,675,55,-118.545044,34.38063,7,1,2
1,1,0,1,1,1,1,383000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,1,0,0,0,0,987,55,-118.54505,34.380642,7,1,2
1,1,0,1,1,1,2,433000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,1,0,0,0,0,987,55,-118.54515,34.380493,7,1,1
1,1,1,1,1,1,1,390000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,987,55,-118.54515,34.380493,7,1,2
1,1,1,1,0,1,1,403000,1,1,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,693,35,-118.56052,34.411156,7,1,2
1,1,1,1,1,1,1,395000,1,1,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,800,21,-118.56332,34.418865,7,1,2
1,1,1,1,1,1,1,434500,1,1,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,800,21,-118.5635,34.419632,7,1,2
1,1,1,1,1,1,1,410000,1,1,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,740,21,-118.563156,34.41912,7,1,2
1,1,0,1,1,1,1,410000,1,1,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,740,21,-118.56408,34.419724,7,1,2
1,1,0,1,1,1,1,405000,1,1,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,740,21,-118.56403,34.41977,7,1,2
0,1,0,1,0,0,1,397000,2,2,"Santa Clarita",228673,29,116186,0,0,0,1,0,0,0,0,0,1041,53,-118.56192,34.389275,7,2,2
1,1,0,1,1,1,2,499000,2,2,"Santa Clarita",228673,29,116186,1,0,0,1,1,0,0,0,0,948,53,-118.561714,34.389317,7,1,2
1,1,0,1,1,1,1,408000,1,1,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,757,44,-118.56187,34.390663,7,1,2
1,1,1,1,0,1,1,480000,1,1,"Santa Clarita",228673,29,116186,1,0,0,1,1,1,0,0,0,836,39,-118.55536,34.405518,7,2,2
0,1,0,0,0,1,1,3e+05,3,3,"Santa Clarita",228673,29,116186,1,0,0,0,1,0,0,1,0,1930,30,-118.513054,34.41886,7,0,2
0,1,0,0,0,1,1,275000,2,3,"Santa Clarita",228673,29,116186,1,0,0,0,1,0,0,1,0,1824,36,-118.51291,34.418945,7,0,2
1,1,0,1,0,1,1,397900,1,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,758,52,-118.499756,34.45057,7,1,2
1,1,1,1,0,1,2,385000,1,2,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,834,50,-118.49777,34.451237,7,1,2
0,1,0,1,0,0,1,290000,1,2,"Santa Clarita",228673,29,116186,0,0,0,1,0,0,0,0,0,806,61,-118.47089,34.40182,7,3,2
0,1,0,1,0,0,1,8e+05,3,5,"Santa Clarita",228673,29,116186,0,0,0,1,0,0,0,0,0,2336,56,-118.55696,34.380196,7,3,2
0,1,1,1,0,1,2,965000,3,5,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,2617,56,-118.55284,34.38329,7,3,1
0,1,1,1,0,1,1,805000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1476,62,-118.55047,34.37585,7,3,2
0,1,1,1,0,1,2,845000,3,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1635,37,-118.53075,34.402405,7,3,2
0,1,1,1,1,1,2,975000,3,4,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,2192,56,-118.552704,34.383698,7,3,2
0,1,1,1,0,1,2,835000,3,3,"Santa Clarita",228673,29,116186,0,0,0,1,0,1,0,0,0,2118,18,-118.48622,34.444237,7,3,2
0,1,1,1,1,1,1,820000,2,3,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,1429,56,-118.5464,34.386795,7,3,2
0,0,1,1,0,1,2,820000,3,4,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,2368,10,-118.48397,34.396782,7,3,2
0,1,1,1,0,1,2,1050000,4,4,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,3140,36,-118.543015,34.368958,7,3,2
0,1,1,1,0,1,1,825000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1598,56,-118.5427,34.371494,7,3,2
0,1,1,1,0,1,1,1035000,1,4,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1765,78,-118.51919,34.386806,7,3,1
0,1,1,1,0,1,2,899000,2,5,"Santa Clarita",228673,29,116186,0,0,0,0,0,0,0,0,0,1832,58,-118.47064,34.395615,7,3,2
0,1,1,1,1,1,2,1075000,3,4,"Santa Clarita",228673,29,116186,1,0,0,1,0,0,0,0,0,2547,10,-118.47782,34.449326,7,3,2
0,1,1,1,1,1,2,895000,3,4,"Santa Clarita",228673,29,116186,2,0,0,1,0,0,0,0,0,1727,13,-118.48447,34.442654,7,3,2
0,1,1,1,1,1,2,982500,3,4,"Santa Clarita",228673,29,116186,2,0,0,0,0,1,0,0,0,2240,40,-118.492836,34.447353,7,3,2
0,1,1,1,0,1,2,891111,3,4,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,2152,37,-118.495316,34.449394,7,3,2
0,1,1,1,1,1,1,819000,2,4,"Santa Clarita",228673,29,116186,2,0,0,0,0,1,0,0,0,1547,46,-118.49894,34.456898,7,3,2
0,1,0,1,0,1,1,829000,3,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,2004,41,-118.51144,34.446198,7,3,2
0,1,1,1,0,1,2,854900,3,3,"Santa Clarita",228673,29,116186,0,0,0,1,0,1,0,0,0,1565,36,-118.51358,34.455376,7,3,2
0,1,1,1,0,1,2,960000,3,4,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,2804,36,-118.5129,34.457447,7,3,2
0,1,1,1,0,1,1,890000,3,5,"Santa Clarita",228673,29,116186,1,0,0,1,0,1,0,0,0,2200,45,-118.51956,34.44554,7,3,2
0,1,1,1,0,1,2,895000,3,4,"Santa Clarita",228673,29,116186,2,0,0,1,0,1,0,0,0,2407,35,-118.520546,34.44374,7,3,2
0,1,1,1,0,1,1,850000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1782,58,-118.52711,34.436543,7,3,2
0,1,1,1,0,1,1,827500,2,4,"Santa Clarita",228673,29,116186,0,0,0,0,0,1,0,0,0,1410,38,-118.52827,34.398624,7,3,2
0,1,1,1,0,1,2,959500,3,4,"Santa Clarita",228673,29,116186,2,0,0,0,0,1,0,0,0,1877,36,-118.52614,34.402615,7,3,1
0,1,1,1,1,1,1,865000,2,3,"Santa Clarita",228673,29,116186,0,0,0,0,1,1,0,0,0,1740,52,-118.52639,34.438942,7,3,2
